id,mpC
3550,91.01759
3551,199.05612
3552,79.270905
3553,59.9935
3554,187.87616
3555,122.11732
3556,146.63695
3557,46.130623
3558,-118.73284
3559,-22.077244
3560,35.54175
3561,210.73564
3562,151.32742
3563,67.82658
3564,179.32965
3565,232.51834
3566,46.67757
3567,79.90643
3568,146.2697
3569,55.17686
3570,44.337746
3571,61.382076
3572,191.57042
3573,-113.340675
3574,32.28598
3575,3.811389
3576,-36.112354
3577,128.69371
3578,-99.80085
3579,156.10461
3580,31.58582
3581,121.96585
3582,181.28249
3583,63.71112
3584,120.79261
3585,37.72153
3586,51.035862
3587,2.7006836
3588,255.32785
3589,185.47147
3590,47.830883
3591,73.048
3592,90.63847
3593,189.08427
3594,187.37494
3595,189.65524
3596,12.687833
3597,92.30004
3598,69.43912
3599,12.399235
3600,95.900764
3601,75.41477
3602,103.40012
3603,173.63632
3604,-94.5705
3605,199.30788
3606,202.27415
3607,50.296444
3608,20.444399
3609,66.876915
3610,119.441864
3611,113.97246
3612,159.3761
3613,-3.111858
3614,87.149826
3615,-101.34589
3616,141.01205
3617,-133.59445
3618,35.75619
3619,86.79747
3620,274.98972
3621,112.78596
3622,-85.778915
3623,143.03877
3624,120.01139
3625,-7.7558885
3626,181.83235
3627,192.4399
3628,20.26995
3629,60.639427
3630,82.06779
3631,17.473948
3632,90.35827
3633,65.05328
3634,-59.140377
3635,27.58018
3636,112.848816
3637,52.902454
3638,16.318844
3639,-121.78306
3640,181.08867
3641,58.11889
3642,91.3554
3643,100.94288
3644,-141.45992
3645,140.81622
3646,253.03142
3647,140.45117
3648,104.386894
3649,316.0652
3650,116.42175
3651,29.963856
3652,176.84628
3653,232.51138
3654,34.26621
3655,161.8202
3656,173.52464
3657,48.162834
3658,155.03838
3659,-22.678116
3660,129.21002
3661,45.26767
3662,-87.97277
3663,-70.26843
3664,25.05761
3665,104.986084
3666,-18.902868
3667,227.24606
3668,130.5173
3669,157.69528
3670,96.601974
3671,79.90643
3672,175.62247
3673,-52.92961
3674,2.9821937
3675,67.19289
3676,80.47451
3677,34.26621
3678,-75.924904
3679,183.70987
3680,40.329845
3681,200.09457
3682,118.04047
3683,-15.526827
3684,68.98628
3685,102.57265
3686,139.7241
3687,216.39552
3688,86.57465
3689,148.64256
3690,60.179462
3691,55.620235
3692,181.3193
3693,128.84108
3694,91.09013
3695,172.55461
3696,160.79935
3697,43.658535
3698,94.28296
3699,107.969666
3700,136.58687
3701,67.57966
3702,177.69604
3703,75.943665
3704,-56.75021
3705,69.009895
3706,46.884983
3707,9.040678
3708,95.2524
3709,-41.768
3710,116.341446
3711,121.671326
3712,203.69144
3713,210.634
3714,52.117138
3715,54.359688
3716,155.48776
3717,231.7517
3718,16.561506
3719,90.750534
3720,54.75824
3721,12.528787
3722,56.750736
3723,218.12454
3724,149.99287
3725,198.6141
3726,85.45988
3727,138.26933
3728,-21.155727
3729,148.5181
3730,70.410225
3731,61.4951
3732,64.947815
3733,-3.4922488
3734,120.48415
3735,68.408905
3736,136.67055
3737,145.85606
3738,69.73677
3739,147.89964
3740,29.90278
3741,63.235416
3742,40.246624
3743,92.7867
3744,50.77889
3745,30.771557
3746,195.53189
3747,-82.80284
3748,190.85248
3749,51.691322
3750,259.4047
3751,183.3101
3752,152.4993
3753,131.751
3754,184.3944
3755,20.444399
3756,258.81094
3757,152.44208
3758,164.51006
3759,228.41243
3760,185.62146
3761,165.60031
3762,39.107178
3763,107.73309
3764,155.05775
3765,24.72909
3766,36.486652
3767,133.77351
3768,143.49196
3769,7.358063
3770,4.026658
3771,192.04697
3772,279.673
3773,111.573944
3774,142.36021
3775,64.96576
3776,193.66736
3777,-102.17571
3778,153.69566
3779,159.71982
3780,284.143
3781,50.727024
3782,147.13107
3783,294.40118
3784,169.98047
3785,43.374165
3786,4.947188
3787,59.754204
3788,-95.90645
3789,-63.727272
3790,-9.970576
3791,61.840443
3792,125.08823
3793,43.078827
3794,143.9271
3795,181.84224
3796,-49.725803
3797,164.0296
3798,7.3985667
3799,103.14417
3800,56.849384
3801,161.19366
3802,-18.911364
3803,35.704987
3804,-121.80355
3805,-115.18613
3806,64.983505
3807,-10.798826
3808,150.17117
3809,92.21594
3810,224.3052
3811,115.731125
3812,150.86024
3813,202.46904
3814,177.13324
3815,113.10097
3816,74.5654
3817,-19.83886
3818,65.059715
3819,115.24027
3820,17.753332
3821,63.55958
3822,53.109123
3823,127.08286
3824,146.91754
3825,49.006756
3826,117.17937
3827,-108.81575
3828,111.967545
3829,89.37112
3830,80.430046
3831,178.07832
3832,-58.883938
3833,9.979369
3834,212.9689
3835,30.450935
3836,91.78106
3837,105.73699
3838,152.3328
3839,185.642
3840,149.96024
3841,149.45508
3842,80.046455
3843,156.87592
3844,-34.51096
3845,88.06399
3846,36.984528
3847,-117.30486
3848,51.36451
3849,191.24838
3850,111.31587
3851,161.01419
3852,46.571114
3853,-71.9557
3854,122.822426
3855,50.35
3856,99.14651
3857,59.013878
3858,187.26709
3859,173.005
3860,-2.8355289
3861,165.06917
3862,65.34071
3863,175.27711
3864,-52.525818
3865,204.22986
3866,64.517876
3867,23.769747
3868,156.65837
3869,97.776405
3870,79.64485
3871,215.2914
3872,147.52203
3873,45.099163
3874,138.77235
3875,75.22281
3876,82.17313
3877,85.98248
3878,91.02378
3879,200.3054
3880,190.38763
3881,156.0321
3882,120.42547
3883,-62.935986
3884,129.78738
3885,174.76286
3886,33.13536
3887,71.72512
3888,40.9067
3889,121.9182
3890,247.6538
3891,46.316677
3892,218.41885
3893,-1.366577
3894,-156.66493
3895,158.92583
3896,121.5013
3897,221.64308
3898,215.65347
3899,83.389656
3900,173.14134
3901,46.884983
3902,54.524445
3903,165.49567
3904,250.69084
3905,213.36739
3906,110.91419
3907,196.6982
3908,122.13016
3909,203.7808
3910,219.41467
3911,77.73686
3912,68.99019
3913,208.27751
3914,203.76285
3915,33.43384
3916,165.14412
3917,72.033455
3918,25.718504
3919,149.20506
3920,29.984146
3921,73.795555
3922,-126.50289
3923,214.76608
3924,94.23628
3925,98.68453
3926,112.651215
3927,129.59131
3928,51.075176
3929,182.45384
3930,-105.88829
3931,112.616325
3932,83.48413
3933,1.2263514
3934,126.77814
3935,182.36574
3936,94.18987
3937,141.67271
3938,125.57637
3939,-15.006741
3940,127.49091
3941,201.18625
3942,53.51499
3943,177.91327
3944,121.97031
3945,55.14094
3946,56.73539
3947,36.290443
3948,104.065674
3949,41.98736
3950,268.29962
3951,161.06252
3952,171.3599
3953,68.038574
3954,-0.80684656
3955,132.20364
3956,75.52081
3957,219.32791
3958,52.97743
3959,68.89203
3960,130.98636
3961,179.10066
3962,184.71794
3963,-29.784801
3964,166.05243
3965,63.9197
3966,-70.55223
3967,88.67644
3968,-76.70582
3969,141.24689
3970,222.2861
3971,38.239777
3972,227.82072
3973,231.34802
3974,168.325
3975,151.34494
3976,163.15256
3977,54.673138
3978,12.386202
3979,128.32036
3980,219.52087
3981,261.98703
3982,104.065674
3983,-103.04344
3984,154.90343
3985,190.93289
3986,-67.30896
3987,-104.5036
3988,162.44934
3989,209.4794
3990,138.46596
3991,92.30779
3992,189.56613
3993,177.38199
3994,46.24136
3995,70.649345
3996,107.0228
3997,14.893516
3998,-106.14803
3999,91.766235
4000,176.24617
4001,75.820366
4002,111.792175
4003,60.57502
4004,222.92967
4005,84.08466
4006,66.907745
4007,93.24558
4008,166.65251
4009,61.337532
4010,95.161156
4011,200.38441
4012,172.56519
4013,134.7833
4014,111.48982
4015,63.342728
4016,-0.84397167
4017,88.27051
4018,268.6936
4019,18.941437
4020,148.76428
4021,116.48594
4022,15.360357
4023,206.11548
4024,-12.975501
4025,51.07024
4026,63.239986
4027,122.123436
4028,175.93315
4029,70.50106
4030,130.51959
4031,212.18845
4032,80.64698
4033,63.5657
4034,50.379112
4035,-42.391052
4036,115.28842
4037,67.79304
4038,11.671592
4039,134.41168
4040,164.13748
4041,250.5982
4042,185.84998
4043,95.88995
4044,131.91563
4045,-117.74377
4046,-21.335382
4047,92.97464
4048,168.67062
4049,102.30529
4050,212.65588
4051,176.97159
4052,101.71822
4053,28.254498
4054,9.378907
4055,215.39633
4056,161.08435
4057,154.73985
4058,67.05655
4059,137.99214
4060,282.4268
4061,177.56677
4062,-1.3022215
4063,226.77425
4064,92.25068
4065,91.75129
4066,46.61197
4067,73.46888
4068,142.21657
4069,112.04965
4070,269.21655
4071,154.9438
4072,-0.036708545
4073,104.54692
4074,162.97173
4075,217.59201
4076,-82.80284
4077,151.16254
4078,163.66092
4079,217.45795
4080,196.74088
4081,172.55817
4082,-80.746155
4083,2.7514408
4084,54.91939
4085,-73.69558
4086,123.29252
4087,4.5377593
4088,24.72909
4089,201.64949
4090,80.41136
4091,96.09115
4092,95.62028
4093,4.441446
4094,231.0036
4095,-79.27835
4096,224.1091
4097,192.53517
4098,118.76332
4099,141.81802
4100,113.07113
4101,-9.021709
4102,-141.45992
4103,129.38243
4104,127.85342
4105,194.46564
4106,81.786194
4107,182.91893
4108,-87.01317
4109,197.2205
4110,82.54168
4111,6.2216163
4112,42.831375
4113,210.94858
4114,13.163025
4115,183.77972
4116,65.17067
4117,51.267403
4118,17.743328
4119,-8.989117
4120,50.33855
4121,56.452045
4122,86.653404
4123,10.834834
4124,74.98539
4125,177.46083
4126,71.80913
4127,31.16571
4128,107.16621
4129,90.99909
4130,253.91565
4131,102.451614
4132,50.74872
4133,94.85514
4134,93.09749
4135,151.45462
4136,202.06706
4137,157.74265
4138,174.29008
4139,66.16147
4140,242.3917
4141,92.95268
4142,62.278908
4143,169.7081
4144,136.79396
4145,173.81659
4146,92.36055
4147,153.13902
4148,221.4388
4149,155.57323
4150,-137.46895
4151,187.33218
4152,179.65414
4153,-102.67076
4154,179.57384
4155,224.6581
4156,93.64992
4157,79.28016
4158,175.7666
4159,140.22069
4160,-40.680614
4161,101.01598
4162,-113.41185
4163,219.81468
4164,-24.282001
4165,176.37125
4166,-16.818893
4167,54.91939
4168,32.021393
4169,66.99442
4170,79.06458
4171,-92.26022
4172,331.20816
4173,100.12189
4174,-43.92065
4175,52.96421
4176,33.584393
4177,149.7554
4178,104.52713
4179,92.266624
4180,249.61615
4181,154.06851
4182,1.4951941
4183,106.284996
4184,159.27386
4185,56.54502
4186,127.12418
4187,139.0818
4188,207.14874
4189,119.32809
4190,-0.8836483
4191,167.31525
4192,90.02252
4193,29.481632
4194,-42.66606
4195,139.47867
4196,-115.831955
4197,182.47734
4198,-33.224373
4199,39.16037
4200,140.60544
4201,237.0064
4202,55.30833
4203,146.03867
4204,133.807
4205,42.06485
4206,18.410583
4207,48.25656
4208,143.2456
4209,-88.13688
4210,94.49843
4211,118.12741
4212,168.98958
4213,206.3138
4214,168.74274
4215,72.73617
4216,-63.129303
4217,112.01881
4218,218.4164
4219,-97.15281
4220,207.75577
4221,178.67981
4222,47.830883
4223,57.56339
4224,136.04582
4225,27.252378
4226,91.27288
4227,190.82953
4228,94.915634
4229,165.34863
4230,150.11952
4231,98.33199
4232,107.23286
4233,99.40976
4234,-111.35616
4235,108.27259
4236,58.758
4237,4.7326684
4238,-114.391205
4239,67.3423
4240,-18.902868
4241,92.74082
4242,198.22198
4243,223.37732
4244,103.25062
4245,75.804436
4246,117.520996
4247,9.878019
4248,-109.67773
4249,-130.2929
4250,195.33731
4251,3.340803
4252,109.731575
4253,165.3258
4254,59.50737
4255,73.53104
4256,94.61465
4257,101.620705
4258,63.037613
4259,11.1073885
4260,98.202255
4261,142.7328
4262,65.942665
4263,141.8515
4264,82.06779
4265,153.68431
4266,27.085691
4267,173.8974
4268,129.47256
4269,207.53818
4270,49.670177
4271,-115.20548
4272,-16.2724
4273,-103.14774
4274,136.0044
4275,125.886894
4276,163.93425
4277,68.799515
4278,218.82544
4279,164.40413
4280,101.92012
4281,192.79964
4282,-32.7717
4283,228.30768
4284,-56.361767
4285,51.4708
4286,-128.25449
4287,-114.54161
4288,61.22962
4289,331.20816
4290,266.39774
4291,-63.951477
4292,-37.64209
4293,172.55461
4294,242.59766
4295,55.40012
4296,49.67609
4297,-102.56681
4298,216.8907
4299,86.93257
4300,65.48915
4301,72.28182
4302,102.10515
4303,224.181
4304,147.994
4305,188.60916
4306,49.7928
4307,133.33629
4308,60.28578
4309,160.38274
4310,115.686066
4311,243.64177
4312,228.93842
4313,102.95007
4314,126.99267
4315,147.63908
4316,127.41255
4317,71.44608
4318,146.32106
4319,-135.4724
4320,-138.06055
4321,37.880554
4322,80.253555
4323,185.40504
4324,205.86243
4325,53.92602
4326,145.4856
4327,131.11667
4328,145.63362
4329,163.99187
4330,114.56612
4331,-62.57376
4332,227.20364
4333,-89.525795
4334,122.15687
4335,121.58892
4336,234.36331
4337,123.509254
4338,76.837494
4339,116.5652
4340,96.19485
4341,23.248686
4342,22.164225
4343,121.328476
4344,-5.8973985
4345,205.3548
4346,28.536716
4347,160.52802
4348,65.523186
4349,83.02006
4350,-26.550049
4351,129.22942
4352,147.94725
4353,31.42626
4354,16.295513
4355,99.54804
4356,32.560574
4357,170.44423
4358,14.35825
4359,15.422664
4360,121.00804
4361,101.554535
4362,106.109436
4363,61.852654
4364,28.04585
4365,133.14923
4366,153.54138
4367,31.432037
4368,80.87231
4369,94.44334
4370,274.61182
4371,-7.032381
4372,-27.41998
4373,112.609085
4374,77.82139
4375,-103.828224
4376,131.13493
4377,183.95407
4378,128.82523
4379,166.30128
4380,57.57044
4381,163.163
4382,136.1474
4383,-59.707138
4384,14.85663
4385,100.64632
4386,194.64636
4387,107.867294
4388,115.28877
4389,251.76453
4390,91.766235
4391,163.37718
4392,-31.993347
4393,131.64574
4394,62.966213
4395,155.7405
4396,57.144135
4397,41.1861
4398,168.3781
4399,75.91351
4400,160.58711
4401,35.152554
4402,205.62953
4403,152.1408
4404,29.375769
4405,177.70747
4406,69.69288
4407,96.4566
4408,151.27147
4409,-113.41185
4410,148.61375
4411,51.56091
4412,154.83171
4413,197.57178
4414,124.21078
4415,22.985596
4416,130.57062
4417,105.98139
4418,-6.419814
4419,72.47616
4420,14.499657
4421,111.787025
4422,288.79224
4423,36.134254
4424,79.64825
4425,1.063087
4426,134.33693
4427,163.58592
4428,109.5871
4429,128.32036
4430,31.834831
4431,-123.6365
4432,136.67055
4433,84.28322
4434,347.616
4435,186.31898
4436,216.23659
4437,262.931
4438,177.05591
4439,87.85173
4440,187.82042
4441,228.62932
4442,92.49726
4443,177.00827
4444,191.03824
4445,213.21371
4446,113.110664
4447,109.94095
4448,145.91476
4449,118.22253
4450,36.482418
4451,44.225693
4452,33.584393
4453,171.20589
4454,-51.491432
4455,103.52052
4456,-44.342937
4457,267.52646
4458,127.65386
4459,-19.957264
4460,109.83567
4461,22.512291
4462,133.89821
4463,133.47952
4464,96.537155
4465,182.88986
4466,37.577126
4467,127.00701
4468,28.769238
4469,61.421955
4470,-41.64763
4471,219.436
4472,119.80231
4473,-88.50493
4474,26.59771
4475,-18.686089
4476,59.60173
4477,51.28201
4478,44.225693
4479,241.06792
4480,201.14192
4481,131.99748
4482,-24.284378
4483,192.4133
4484,105.86651
4485,37.852768
4486,-89.30435
4487,7.399168
4488,12.05743
4489,163.98691
4490,200.76796
4491,104.22759
4492,75.19401
4493,143.67471
4494,-25.73466
4495,55.17686
4496,-66.18193
4497,82.68018
4498,-106.67263
4499,173.64656
4500,15.928954
4501,149.22704
4502,128.4685
4503,142.89162
4504,-36.944813
4505,85.299164
4506,44.4854
4507,-108.62572
4508,97.31082
4509,83.85065
4510,98.343765
4511,160.19174
4512,55.03078
4513,150.4781
4514,31.207575
4515,187.45493
4516,89.76723
4517,66.478714
4518,66.80833
4519,85.63737
4520,140.95976
4521,163.49405
4522,109.68383
4523,185.70538
4524,161.00632
4525,-102.84295
4526,89.43993
4527,-38.28743
4528,166.30875
4529,102.67819
4530,210.41115
4531,159.9594
4532,40.54667
4533,262.9135
4534,60.38901
4535,141.8063
4536,141.26585
4537,134.44067
4538,-113.55025
4539,127.445465
4540,171.94388
4541,-82.80284
4542,5.3306437
4543,208.91045
4544,-98.695175
4545,95.40492
4546,34.25687
4547,-138.06055
4548,90.64198
4549,-82.4222
4550,73.89966
4551,70.36645
4552,57.144135
4553,-17.831793
4554,163.06892
4555,10.215822
4556,10.096794
4557,33.6515
4558,132.92781
4559,140.09084
4560,180.90953
4561,-77.00729
4562,92.266655
4563,-49.166965
4564,113.282265
4565,168.56277
4566,159.13821
4567,7.699496
4568,170.20601
4569,102.47632
4570,106.46256
4571,174.48471
4572,147.78265
4573,-108.0196
4574,211.0666
4575,171.49811
4576,122.14736
4577,299.8589
4578,142.47263
4579,-85.79023
4580,133.20291
4581,34.963432
4582,152.15512
4583,121.49128
4584,62.81272
4585,18.659952
4586,69.76648
4587,141.18643
4588,140.52979
4589,62.06638
4590,150.82597
4591,-98.425476
4592,25.30436
4593,80.295425
4594,180.4287
4595,83.388016
4596,196.97975
4597,84.660126
4598,196.60182
4599,149.75769
4600,214.35634
4601,58.559116
4602,77.29313
4603,93.38092
4604,169.81981
4605,184.97359
4606,74.45093
4607,4.2681923
4608,145.12944
4609,74.66721
4610,252.19356
4611,135.43849
4612,-12.084415
4613,150.11952
4614,138.107
4615,190.91138
4616,182.7939
4617,50.702007
4618,57.57044
4619,180.99586
4620,177.9968
4621,128.24934
4622,69.18323
4623,79.957184
4624,187.50073
4625,241.04813
4626,-108.288734
4627,106.109436
4628,151.7953
4629,158.4465
4630,28.437836
4631,176.00307
4632,185.63164
4633,101.522835
4634,41.496544
4635,158.75641
4636,147.87828
4637,122.58843
4638,79.30009
4639,-89.77951
4640,123.1174
4641,55.454266
4642,43.67916
4643,131.82884
4644,205.66968
4645,39.364304
4646,8.312492
4647,68.04094
4648,92.38238
4649,97.56813
4650,117.84559
4651,-44.538635
4652,134.3681
4653,234.89772
4654,-70.46221
4655,167.31525
4656,11.108338
4657,-10.954875
4658,89.77544
4659,72.68498
4660,37.251675
4661,50.19551
4662,202.0021
4663,122.17108
4664,217.65556
4665,162.4325
4666,189.43925
4667,94.06464
4668,-5.3975134
4669,98.33932
4670,113.37084
4671,9.598497
4672,-128.57
4673,62.815357
4674,94.99161
4675,43.4678
4676,41.26526
4677,-10.110779
4678,51.681995
4679,170.08606
4680,29.833572
4681,258.77997
4682,92.11302
4683,79.957184
4684,67.3612
4685,163.27962
4686,131.91563
4687,5.757591
4688,158.32185
4689,169.81981
4690,93.673416
4691,51.554543
4692,51.104485
4693,142.42952
4694,113.111946
4695,160.94391
4696,66.588524
4697,-103.73187
4698,189.9982
4699,8.665371
4700,52.988598
4701,-6.522763
4702,53.71038
4703,12.386202
4704,308.50128
4705,181.79572
4706,-10.641341
4707,189.65524
4708,9.565921
4709,106.16446
4710,53.62396
4711,77.87523
4712,129.08168
4713,-49.573498
4714,197.14342
4715,167.43436
4716,33.640755
4717,57.011898
4718,53.32517
4719,4.2567015
4720,12.05642
4721,126.50744
4722,-6.2603736
4723,211.51239
4724,-21.285404
4725,41.52732
4726,90.40885
4727,155.34868
4728,78.65784
4729,71.508736
4730,-7.1028466
4731,238.43987
4732,137.82013
4733,115.44955
4734,-25.569157
4735,72.29771
4736,7.1922755
4737,152.0182
4738,195.21892
4739,-33.18037
4740,-33.52005
4741,138.63641
4742,23.769747
4743,109.609505
4744,78.36085
4745,168.31995
4746,158.83667
4747,166.28725
4748,140.02675
4749,204.58736
4750,10.702473
4751,5.3306437
4752,8.786527
4753,276.7276
4754,54.128235
4755,173.2166
4756,37.28806
4757,-1.9653744
4758,28.378595
4759,31.247509
4760,-53.606766
4761,165.57483
4762,22.985596
4763,96.39908
4764,-58.21486
4765,58.89146
4766,130.65683
4767,226.06721
4768,-38.455357
4769,57.616543
4770,158.24936
4771,36.72504
4772,155.05775
4773,70.07595
4774,23.840193
4775,187.67601
4776,35.996895
4777,-111.22468
4778,99.100296
4779,81.0546
4780,141.58958
4781,-44.538635
4782,132.55663
4783,64.95039
4784,-40.34026
4785,111.5469
4786,85.209496
4787,75.81966
4788,11.745439
4789,234.99979
4790,171.43767
4791,38.448338
4792,190.00557
4793,-51.053116
4794,114.827065
4795,14.35825
4796,132.46143
4797,250.61453
4798,147.90363
4799,55.55359
4800,213.12537
4801,59.38709
4802,117.64961
4803,-6.0597014
4804,87.27146
4805,8.665371
4806,55.427643
4807,69.70585
4808,107.0228
4809,-115.20548
4810,-36.988327
4811,200.3812
4812,133.47835
4813,-87.01317
4814,-59.707138
4815,107.73309
4816,-59.707138
4817,118.51633
4818,72.87451
4819,-0.52860993
4820,45.672707
4821,-125.33334
4822,25.566822
4823,127.8318
4824,18.516123
4825,223.46301
4826,186.33148
4827,128.36249
4828,160.5808
4829,126.94716
4830,145.74661
4831,135.4341
4832,117.64961
4833,1.4152703
4834,168.3681
4835,97.36265
4836,-102.02093
4837,28.264757
4838,69.69288
4839,151.73222
4840,-83.524925
4841,237.34735
4842,160.47208
4843,65.28521
4844,-62.38765
4845,120.37078
4846,100.51019
4847,310.20416
4848,111.43
4849,-42.14169
4850,261.24908
4851,71.80026
4852,51.07024
4853,153.91312
4854,94.28296
4855,66.51824
4856,-99.80085
4857,237.67236
4858,233.94907
4859,168.66692
4860,106.796326
4861,136.2615
4862,46.831905
4863,49.178238
4864,195.18565
4865,174.87234
4866,155.97968
4867,125.54038
4868,22.88899
4869,155.07828
4870,57.584457
4871,16.082447
4872,6.674679
4873,195.90546
4874,-117.36583
4875,136.67369
4876,155.67139
4877,10.980028
4878,201.19952
4879,43.344566
4880,178.07832
4881,66.1913
4882,-122.946724
4883,-39.37045
4884,-17.254858
4885,168.847
4886,233.01323
4887,35.774193
4888,65.93907
4889,168.59648
4890,142.45805
4891,69.93283
4892,68.724014
4893,-69.15144
4894,107.19467
4895,153.71089
4896,-30.98448
4897,192.76105
4898,111.98433
4899,81.16208
4900,101.73211
4901,44.337746
4902,87.11465
4903,-155.40822
4904,-68.08072
4905,221.74832
4906,2.4846935
4907,-5.7139854
4908,88.47664
4909,28.241726
4910,-1.9163126
4911,171.55988
4912,121.64618
4913,160.67795
4914,202.69513
4915,238.10661
4916,48.789536
4917,-61.30465
4918,51.354084
4919,46.05035
4920,125.685234
4921,26.716742
4922,122.68829
4923,114.87938
4924,73.13819
4925,48.440575
4926,-25.830307
4927,145.18065
4928,-6.0782204
4929,34.749737
4930,190.8215
4931,47.396
4932,-2.7058425
4933,91.52805
4934,58.783783
4935,223.09738
4936,167.08421
4937,286.29712
4938,25.992582
4939,205.70462
4940,167.40472
4941,159.63568
4942,195.51457
4943,-35.36903
4944,79.56591
4945,178.95016
4946,173.53235
4947,280.80792
4948,-54.253166
4949,242.895
4950,11.745439
4951,187.18893
4952,113.92851
4953,134.4658
4954,117.01696
4955,135.14783
4956,240.36221
4957,105.27668
4958,-48.39193
4959,-61.295467
4960,37.573563
4961,197.13661
4962,271.5797
4963,95.854
4964,165.05397
4965,93.34337
4966,175.60768
4967,-4.8159275
4968,213.79524
4969,73.62555
4970,12.813067
4971,85.806786
4972,246.12634
4973,189.90736
4974,102.111244
4975,-42.679813
4976,163.08665
4977,41.36036
4978,-149.33401
4979,82.46736
4980,-62.759468
4981,160.52443
4982,27.48383
4983,154.06308
4984,123.87531
4985,51.706825
4986,27.839664
4987,68.68701
4988,-92.78717
4989,144.96097
4990,89.68828
4991,218.63797
4992,231.86386
4993,139.36916
4994,138.107
4995,-39.737595
4996,88.1945
4997,81.600266
4998,176.19295
4999,-97.42066
5000,83.885445
5001,253.56096
5002,83.10962
5003,51.95789
5004,64.09425
5005,57.584423
5006,-104.497475
5007,91.766235
5008,-58.03314
5009,155.76733
5010,105.2217
5011,212.66502
5012,5.3306437
5013,108.766396
5014,167.79857
5015,-87.01317
5016,85.06689
5017,-17.831793
5018,165.96509
5019,65.063324
5020,135.51895
5021,23.900393
5022,-149.33401
5023,164.32074
5024,252.3633
5025,-88.13688
5026,131.58066
5027,-58.69805
5028,68.256836
5029,67.53262
5030,97.06472
5031,157.886
5032,55.81222
5033,97.12735
5034,234.11946
5035,66.969955
5036,7.699496
5037,159.84569
5038,37.906963
5039,21.259031
5040,193.9635
5041,339.46542
5042,59.944427
5043,223.03972
5044,75.52081
5045,90.97163
5046,23.991003
5047,25.992582
5048,128.59294
5049,-41.365925
5050,46.38093
5051,-154.3314
5052,19.528538
5053,154.30132
5054,238.31175
5055,99.264244
5056,131.17545
5057,-59.33025
5058,35.59232
5059,52.257866
5060,57.35496
5061,50.54496
5062,163.62411
5063,150.61926
5064,191.20059
5065,160.16286
5066,207.96126
5067,-62.54567
5068,157.93138
5069,58.64333
5070,43.49123
5071,38.638344
5072,164.28899
5073,87.6024
5074,168.8264
5075,101.71326
5076,62.172894
5077,143.26581
5078,-117.38769
5079,199.72873
5080,6.6583853
5081,92.12072
5082,215.9354
5083,-54.739693
5084,121.04904
5085,173.04538
5086,31.601484
5087,160.78407
5088,100.835045
5089,220.10092
5090,67.93316
5091,9.200725
5092,143.65407
5093,-115.5237
5094,134.00943
5095,243.28836
5096,-11.326414
5097,-29.311106
5098,49.964005
5099,175.81013
5100,53.334106
5101,-76.8549
5102,182.24997
5103,142.0312
5104,69.10052
5105,18.941437
5106,127.1255
5107,-106.67263
5108,143.92847
5109,-34.32311
5110,97.62465
5111,178.55074
5112,182.7939
5113,130.34538
5114,57.710308
5115,26.860004
5116,91.24174
5117,79.31033
5118,235.80287
5119,-117.38769
5120,-35.266674
5121,58.541355
5122,167.10689
5123,61.05054
5124,84.159294
5125,53.0394
5126,-5.8973985
5127,165.61258
5128,99.454544
5129,93.662476
5130,98.060005
5131,96.945305
5132,133.20291
5133,196.06648
5134,30.81036
5135,183.82
5136,46.67757
5137,-11.5079155
5138,129.04053
5139,32.442154
5140,87.37132
5141,-53.30971
5142,95.39419
5143,171.01315
5144,184.11382
5145,115.8406
5146,149.19904
5147,-17.831793
5148,90.15879
5149,79.44352
5150,10.411596
5151,227.01996
5152,139.67358
5153,113.41121
5154,89.96644
5155,199.54225
5156,171.6336
5157,99.253654
5158,118.79817
5159,1.5917667
5160,51.766937
5161,106.284996
5162,82.47598
5163,96.62676
5164,-59.707138
5165,136.85562
5166,163.69138
5167,110.17544
5168,206.88756
5169,98.569244
5170,60.144276
5171,201.14192
5172,227.23003
5173,33.682213
5174,-36.39042
5175,147.9373
5176,38.69109
5177,116.72168
5178,144.82428
5179,-69.592186
5180,152.93565
5181,61.551147
5182,14.682795
5183,180.3517
5184,197.13661
5185,-24.74655
5186,111.85753
5187,114.34664
5188,-122.23313
5189,-3.733291
5190,48.13816
5191,116.2772
5192,133.29037
5193,110.9067
5194,146.11981
5195,47.159172
5196,19.575344
5197,144.75696
5198,40.773113
5199,46.318497
5200,31.285215
5201,92.67701
5202,25.33654
5203,105.127
5204,17.90115
5205,159.10924
5206,39.19261
5207,150.68582
5208,47.81827
5209,51.69604
5210,223.95721
5211,-20.948112
5212,114.80276
5213,174.68433
5214,132.80133
5215,-130.14758
5216,15.203584
5217,74.45044
5218,239.62056
5219,57.18213
5220,55.528942
5221,-9.087568
5222,-7.690168
5223,26.358658
5224,-13.5501
5225,166.83054
5226,-99.02578
5227,-24.930843
5228,113.45388
5229,207.50499
5230,81.97642
5231,173.20308
5232,110.24731
5233,190.75586
5234,130.97981
5235,160.39636
5236,118.12741
5237,258.677
5238,6.864678
5239,91.76167
5240,217.00348
5241,191.26411
5242,161.60106
5243,117.230804
5244,-101.34589
5245,-62.38765
5246,18.238207
5247,76.114456
5248,244.5191
5249,130.18494
5250,106.844635
5251,-6.150864
5252,105.6995
5253,30.469486
5254,-123.92989
5255,140.75558
5256,198.94743
5257,55.454266
5258,126.37296
5259,-16.191866
5260,37.536407
5261,128.2346
5262,163.93425
5263,106.842255
5264,175.4592
5265,-108.94531
