id,Tm
4591,-84.10703578615602
4592,22.89816322684956
4593,34.520902354055465
4594,114.03721169623617
4595,95.7829838069104
4596,219.89609459448133
4597,100.82551010468164
4598,118.54698901898466
4599,149.6590795303679
4600,173.9722099826244
4601,-0.34318061398009475
4602,121.54123832114547
4603,126.3217721082334
4604,152.66780192476892
4605,127.96182765154164
4606,49.631123752356096
4607,20.82461295969306
4608,123.89009234206854
4609,74.77645781743067
4610,123.89009234206854
4611,136.62803580718253
4612,11.121325464418321
4613,175.4083060594248
4614,134.6173452706019
4615,214.29433091049927
4616,160.0633692943285
4617,61.16321794670213
4618,68.1222364728396
4619,201.10089159654927
4620,202.59085838122104
4621,139.28701758645332
4622,102.56923543002112
4623,115.30972737247937
4624,159.85171478096802
4625,203.38102824031938
4626,-99.44206249630666
4627,101.51563410844378
4628,140.85913269866887
4629,140.05031529602581
4630,44.964353261323275
4631,137.3925759518891
4632,192.8066285740566
4633,132.07608502294542
4634,7.7568666028759035
4635,97.15450267874112
4636,135.59987912181114
4637,140.82563184138408
4638,88.22534752984976
4639,-63.92568184535548
4640,110.32183812108063
4641,76.56568082232198
4642,60.15728588910441
4643,94.13927201267045
4644,187.3671605148746
4645,55.78800247505504
4646,33.88539610336065
4647,99.9585207723219
4648,93.65238365628265
4649,92.58919532983478
4650,92.19900495620922
4651,-13.387154806014866
4652,180.69313483168443
4653,79.95921638324816
4654,7.886278606374625
4655,168.8651549170099
4656,-4.945747997926914
4657,-6.745334455312548
4658,75.70325523399953
4659,59.157823208032596
4660,72.030432618727
4661,24.151755002214387
4662,188.3327035888056
4663,144.51707980908247
4664,208.4397139292133
4665,148.5491878241241
4666,172.07730205035296
4667,130.0163224016229
4668,-103.80542630633725
4669,136.35715274170514
4670,108.06998153368353
4671,18.764529504648774
4672,-92.72318504491055
4673,71.68035354494077
4674,122.36717729373414
4675,48.28519045421734
4676,44.1302948872614
4677,8.454651307927692
4678,33.93923214659529
4679,145.54660784255765
4680,43.84264320155506
4681,221.2485241001614
4682,72.67049538256465
4683,115.30972737247937
4684,57.330398920117595
4685,161.2503088440547
4686,149.24176095943767
4687,-12.75735841083177
4688,176.87040591777458
4689,152.66780192476892
4690,90.82312662769618
4691,75.03119328369854
4692,151.72065959906433
4693,175.7313097263348
4694,134.76675957655524
4695,180.3121340758476
4696,46.08227086917177
4697,-90.31084044357253
4698,197.20188572409074
4699,35.4256498048752
4700,100.3178149597346
4701,-4.252516992823831
4702,48.6317697392408
4703,52.1458041022333
4704,277.6575229617119
4705,203.279587284188
4706,98.89746555126334
4707,157.94931555620659
4708,15.378098437897524
4709,110.34918820725005
4710,71.67696453212707
4711,67.0478433632
4712,125.04580981016825
4713,-52.34980474024016
4714,185.60926655846382
4715,119.59373691298235
4716,26.970775409234324
4717,34.31880014156082
4718,21.16028557439191
4719,50.260933366575706
4720,55.558837492804784
4721,106.10155074617231
4722,7.498614733833493
4723,198.07493670653366
4724,12.606194602372161
4725,66.18622448315449
4726,-24.71023206801385
4727,165.68259064293966
4728,95.24951468467916
4729,41.65025302678956
4730,-25.04829647825622
4731,222.31957012451912
4732,100.7889361908721
4733,109.66764043044408
4734,-57.439295863147024
4735,62.16353018915074
4736,52.1458041022333
4737,175.3163404260454
4738,131.26329716401125
4739,-17.235955404477394
4740,-51.006300923914466
4741,124.45366087510439
4742,35.564574140179424
4743,122.47163354930193
4744,127.96175432957618
4745,151.39464720751047
4746,180.20149904998817
4747,203.9136444117641
4748,122.69938881014448
4749,124.52667707229837
4750,16.570320340496167
4751,-6.907628268475934
4752,41.93119998645612
4753,263.17376564784695
4754,75.01689229983337
4755,78.2982723500175
4756,51.225878911971016
4757,14.999408576635426
4758,27.28658006324431
4759,9.326374577642937
4760,-79.21482274286397
4761,178.94255988335564
4762,23.630416262400903
4763,124.13788021721103
4764,-27.93504539529346
4765,47.335087909473074
4766,140.76371038311368
4767,221.11888734224942
4768,-34.58885888050925
4769,-31.730546254649962
4770,148.7429597683026
4771,43.48079532102487
4772,166.30834748359834
4773,134.26054948840408
4774,7.607988466875147
4775,227.57702129284257
4776,56.62419189591756
4777,-87.19247953580931
4778,51.28998068908068
4779,100.9352649138557
4780,129.86455264187026
4781,-13.387154806014866
4782,142.95445227375387
4783,92.38319373585244
4784,-30.799304323663563
4785,82.09234961493522
4786,72.23384633144258
4787,71.6727252965772
4788,-22.57754221745777
4789,208.6023435840642
4790,146.7797339420454
4791,30.10879371298157
4792,159.26947104729106
4793,-55.974281656652686
4794,85.31106800246503
4795,57.015197566695925
4796,98.57849638943884
4797,203.18519936513837
4798,162.2590350114648
4799,2.794382635024281
4800,212.18044310408987
4801,88.24966799956381
4802,99.98242705483943
4803,11.521510449575574
4804,76.06962455077955
4805,35.4256498048752
4806,38.57440070733803
4807,80.7983050786274
4808,61.12681895583435
4809,-108.64406661190549
4810,-36.590519754479494
4811,142.95445227375387
4812,127.0051842310109
4813,-84.3317005358575
4814,-60.01482688754256
4815,125.75820357519757
4816,-60.01482688754256
4817,108.66805864418015
4818,109.16379972216774
4819,22.81764637981173
4820,45.782045653229346
4821,-112.34601071769696
4822,28.37804430367206
4823,138.32560686176004
4824,54.158052826819414
4825,201.6749835630566
4826,202.58224880181047
4827,148.56603968220395
4828,148.61461936435836
4829,93.00657661582017
4830,147.94512582160903
4831,162.8774985353529
4832,99.98242705483943
4833,-14.010654467922718
4834,144.04692198952245
4835,73.6292772940914
4836,-82.403491082124
4837,43.90316767043704
4838,88.53166005497417
4839,128.61879642703255
4840,-59.48527987862277
4841,174.91023586793074
4842,137.80470505326292
4843,74.45680248500092
4844,-51.35754452256092
4845,162.63946271357622
4846,103.86930916301
4847,213.96015754256487
4848,124.45366087510439
4849,119.87760219544363
4850,209.9668305199579
4851,93.77342146814993
4852,28.070039387234765
4853,132.7550587666717
4854,72.10180412194465
4855,54.05561084026712
4856,-57.93932722513074
4857,217.02592142645733
4858,200.9733954384176
4859,185.7287716100938
4860,121.25407397320305
4861,145.50570580764014
4862,113.76971054081821
4863,76.48285844417418
4864,224.820040085488
4865,155.54706333806854
4866,135.59275830933854
4867,143.40894242506582
4868,24.14884956255531
4869,149.0332951866594
4870,35.4256498048752
4871,55.03363086741736
4872,64.78892696611734
4873,211.46316567938456
4874,-105.07799594639455
4875,130.96841900121382
4876,171.43420768662665
4877,33.06484210377597
4878,178.8237956921674
4879,41.191803477558466
4880,166.605940128029
4881,46.60166202220541
4882,-111.44004438318366
4883,-27.775018730285527
4884,-18.56541760340466
4885,185.8548277101949
4886,194.85326933891122
4887,59.29056450649058
4888,67.83084061018832
4889,203.0535261327925
4890,139.4947949470953
4891,52.172015136786484
4892,58.98331575504822
4893,-71.53507153977989
4894,144.34202974153047
4895,155.61061758879893
4896,1.5368188484724876
4897,174.17455300169036
4898,127.32677894932347
4899,91.23841207190725
4900,70.20451179993523
4901,101.9722922125988
4902,99.68500639308051
4903,-124.9817801234315
4904,-77.52439086971727
4905,130.7415600371655
4906,24.513971249137832
4907,-4.61322074356001
4908,59.64679193306571
4909,39.462562927727255
4910,12.919222195697527
4911,177.19376477312548
4912,140.1736430133229
4913,165.05066127058026
4914,124.45366087510439
4915,235.63511886997037
4916,52.28688090450621
4917,-75.28191637711296
4918,105.82866969558137
4919,35.45112642288464
4920,125.70579800817822
4921,25.372528605381703
4922,76.97613907990302
4923,99.54803231266844
4924,43.57569904723868
4925,123.89009234206854
4926,-26.346111026512066
4927,125.49851003019823
4928,-69.24831017037485
4929,46.669902146729875
4930,193.01572970434572
4931,59.486570710602656
4932,-2.2373475241949157
4933,91.23296999867867
4934,60.559935516027764
4935,221.46581904779202
4936,199.2864417501026
4937,279.9719480291738
4938,37.170065166422255
4939,166.63584959112524
4940,185.37575392341998
4941,137.87700850748516
4942,194.5381308211372
4943,-23.743322661094236
4944,106.59887552766126
4945,178.00781239710454
4946,132.14668058085513
4947,242.1789713478754
4948,-59.12440661566162
4949,249.35417587548636
4950,-22.57754221745777
4951,210.37398392679225
4952,143.5725023620201
4953,113.12629111004004
4954,137.4563228489532
4955,170.92013114505642
4956,212.7165160156331
4957,136.63594338959842
4958,-33.11655960306378
4959,-62.37067235002779
4960,49.764602882935236
4961,176.28794053520951
4962,228.42727827690555
4963,132.83754746607346
4964,141.606976673418
4965,123.89009234206854
4966,177.45659660585713
4967,5.44823249987497
4968,149.0192264417386
4969,91.34621988482519
4970,-45.46728878795046
4971,132.81965095945964
4972,215.86190305011266
4973,142.96261058018354
4974,144.34202974153047
4975,-40.63113038026609
4976,170.68539313284396
4977,129.97715650902023
4978,-105.33491239443248
4979,132.79016307551237
4980,1.1787976888804668
4981,147.4188849804614
4982,65.094127524758
4983,116.37320933776624
4984,116.13104122434648
4985,104.78073200232225
4986,28.423792585277212
4987,35.38608859996818
4988,-62.72846125701953
4989,144.3703449917766
4990,91.15645341385711
4991,197.20188572409074
4992,238.1377639686113
4993,115.65531003317491
4994,134.6173452706019
4995,28.141224017321086
4996,60.57847941141027
4997,122.36717729373414
4998,169.10246091354725
4999,-103.17968855486086
5000,56.68324664434886
5001,139.60579826077685
5002,62.47770957968107
5003,52.41999403436256
5004,35.24860818322779
5005,100.24623242468421
5006,-106.92157472827928
5007,24.7862880409207
5008,28.370086185572642
5009,111.2164030256906
5010,22.56537577469122
5011,155.67726765024304
5012,-6.907628268475934
5013,91.53882555521999
5014,161.2503088440547
5015,-84.3317005358575
5016,104.50663458993795
5017,-3.407500965735455
5018,177.45659660585713
5019,37.91903386947198
5020,168.1606077472284
5021,-17.23566117022866
5022,-105.33491239443248
5023,162.9177843435422
5024,182.33185655078844
5025,-57.16237531077602
5026,105.8600394470488
5027,-57.68463408722113
5028,56.80864892011759
5029,133.52118766474806
5030,131.03985447276114
5031,105.38304328642369
5032,47.158489039280994
5033,108.95577029654245
5034,199.77554186001217
5035,77.91270585112352
5036,32.62957604754999
5037,123.89009234206854
5038,18.2585146030999
5039,27.018906303994797
5040,142.89213572372088
5041,214.506119520205
5042,62.22717097757362
5043,152.7606744988559
5044,48.97298778008965
5045,103.5076987779845
5046,10.109964108495081
5047,37.170065166422255
5048,138.0678403701212
5049,-35.21224074386174
5050,105.57756396439308
5051,-126.53403300681356
5052,25.029946671386625
5053,188.84295036790903
5054,158.44703938836665
5055,108.81465547857047
5056,124.51427531131696
5057,-40.643764173783254
5058,28.596269389140424
5059,50.78641588161244
5060,72.37972923471803
5061,52.936777592610355
5062,148.66196386610002
5063,130.10497530693567
5064,176.7092749369245
5065,148.27877662502303
5066,179.5975669872725
5067,-37.11003489595117
5068,149.59519553612455
5069,-0.34318061398009475
5070,40.05228231121486
5071,71.67696453212707
5072,156.8629115804006
5073,74.15532087084237
5074,179.99811804613546
5075,143.96594812977892
5076,137.86023623601002
5077,106.56479178629758
5078,-96.32108335771281
5079,183.87396903563786
5080,0.30181070251502606
5081,103.86930916301
5082,196.8399472671147
5083,-60.10117504590584
5084,135.62626286213722
5085,151.16629255090152
5086,91.31711822416139
5087,181.34190577403578
5088,125.84517788058376
5089,214.27808981970296
5090,54.31562852193393
5091,-53.06517829935794
5092,128.28142463419604
5093,-108.80521489125897
5094,146.0118652468659
5095,203.64623334075412
5096,3.5452691375658416
5097,22.972918455079913
5098,37.529166081341465
5099,177.2626165017113
5100,71.67696453212707
5101,-57.182529268712344
5102,184.08625784440915
5103,162.9741133232525
5104,93.31213459289086
5105,50.62958815587618
5106,175.49203236338926
5107,-105.45013492941351
5108,166.54798485302274
5109,-44.16471992484325
5110,105.34575106697808
5111,103.12749896289242
5112,160.0633692943285
5113,130.11800943210932
5114,60.15728588910441
5115,1.6731404429305956
5116,100.96307681327164
5117,57.03142881529824
5118,179.4898899127276
5119,-96.32108335771281
5120,-38.81839788749079
5121,33.93548010021271
5122,176.9715025261867
5123,91.43910202768232
5124,54.43017945676545
5125,129.23435752160702
5126,-23.613625415479337
5127,165.74549407632898
5128,78.33682011780823
5129,58.12800736342658
5130,116.7313699977856
5131,85.83383069194014
5132,100.8760324715939
5133,170.77885819755565
5134,62.09204174092997
5135,189.2578446832154
5136,47.2354329731942
5137,0.9649961151527787
5138,129.20806212425555
5139,40.45184531999401
5140,122.36717729373414
5141,-39.5682900861387
5142,78.33682011780823
5143,179.52087023668957
5144,139.9934762176273
5145,95.28592361432183
5146,57.3616061464359
5147,-3.407500965735455
5148,104.23260642106776
5149,71.0998870498378
5150,20.347762793222895
5151,225.4918713647355
5152,154.16097425524845
5153,124.6332329308093
5154,59.48525995458997
5155,163.68942075074347
5156,178.00781239710454
5157,73.4439182381909
5158,145.60834350341813
5159,-6.419532161466167
5160,60.15728588910441
5161,129.97715650902023
5162,64.88536936564364
5163,116.89564460985491
5164,-60.01482688754256
5165,158.87007253844942
5166,135.91062901243652
5167,132.29926316080434
5168,195.73400340037537
5169,54.15751975298914
5170,53.05578691485772
5171,192.10774250373314
5172,142.0884486478378
5173,71.1339477914006
5174,2.319749391121649
5175,131.21764272007678
5176,59.48525995458997
5177,72.64753405298124
5178,139.4252576220996
5179,-49.609204554198314
5180,150.8073520323481
5181,99.9585207723219
5182,-6.526578268475934
5183,179.1191067031128
5184,176.28794053520951
5185,-47.861634944602976
5186,138.7654148529988
5187,92.22177942413047
5188,-112.34601071769696
5189,8.88270248238426
5190,50.53282318551263
5191,96.33114878516666
5192,172.974404563786
5193,134.83826421245396
5194,155.9462330326911
5195,45.753859960654935
5196,44.458817872332666
5197,152.68656829585342
5198,44.27328735828405
5199,47.839275703476275
5200,41.97824091360008
5201,91.23296999867867
5202,25.295416839433777
5203,151.0509809576011
5204,31.39734547332759
5205,170.0083199054616
5206,54.04789803520302
5207,152.14198765903654
5208,58.30003087378402
5209,53.965358691987404
5210,143.34107163255953
5211,-35.55236047756731
5212,103.74222631537266
5213,196.06780519586133
5214,108.09881464914648
5215,-102.48155267230946
5216,84.32202450249439
5217,123.90249410304996
5218,213.62290880153117
5219,72.06312848553847
5220,97.95134544338023
5221,-5.759680810850375
5222,19.024076774888606
5223,54.01137613071546
5224,-18.471435173569347
5225,160.98362493217218
5226,-87.19247953580931
5227,-26.435236259776257
5228,103.5076987779845
5229,200.06789012116133
5230,71.43382805308893
5231,79.83943406515363
5232,144.9654420899639
5233,187.98638763929605
5234,139.39541916285702
5235,163.1617455339202
5236,149.32769725765687
5237,204.46589964765852
5238,7.588355379844325
5239,80.05170585768192
5240,202.76276475326412
5241,148.75112210686336
5242,129.6943756587685
5243,48.52544246218515
5244,-63.96276569806667
5245,-51.35754452256092
5246,43.90316767043704
5247,107.85671020910227
5248,195.29129458067905
5249,64.87617218120131
5250,124.45366087510439
5251,-47.633694705795754
5252,95.37485599956152
5253,32.793828884282455
5254,-112.34601071769696
5255,142.37673754970396
5256,188.07897480523536
5257,76.56568082232198
5258,109.84550215003674
5259,-25.000453549455443
5260,51.779095112208424
5261,144.25999621470663
5262,144.79750668253328
5263,105.61104372950832
5264,123.89009234206854
5265,-84.55768571374361
5266,72.20604569264196
5267,173.71465643453735
5268,142.72307258258192
5269,60.99195949405389
5270,87.47561695627608
5271,101.25202872271106
5272,202.84434764765479
5273,-107.53608652985903
5274,19.963808587030574
5275,81.5899611466655
5276,143.93542986367106
5277,147.27986741084294
5278,55.78800247505504
5279,112.66528472346432
5280,49.764602882935236
5281,190.85327999974874
5282,73.6292772940914
5283,130.9421998610529
5284,15.579655123589736
5285,185.51765214985113
5286,240.35375870101078
5287,60.737047386693604
5288,36.28860960463917
5289,99.73608609170788
5290,-85.60650350955979
5291,176.85739124094817
5292,84.32202450249439
5293,92.30330443390858
5294,-84.3317005358575
5295,-79.21482274286397
5296,-11.896995136532025
5297,157.89308218908863
5298,180.3985895333569
5299,44.769700160732384
5300,192.40954558010347
5301,173.2175285789287
5302,125.14236424891683
5303,-128.15965183120875
5304,-59.36110740546996
5305,95.83194950430017
5306,-59.12440661566162
5307,73.83999612124884
5308,76.16712367298777
5309,53.72936941282879
5310,-46.62097303588569
5311,61.31749498017709
5312,49.540954089762806
5313,45.926941967997436
5314,101.17058549733648
5315,91.147998808082
5316,111.94627096225415
5317,10.255386979498786
5318,175.04007631853972
5319,208.2377375918615
5320,174.9479774798901
5321,141.5482956199567
5322,104.50663458993795
5323,145.84743086837688
5324,-57.68463408722113
5325,125.23277921636151
5326,149.6506382349483
5327,124.45366087510439
5328,-98.14390858714538
5329,96.81185816879646
5330,71.61728973576642
5331,131.60369546332905
5332,20.104755245446416
5333,-26.52848816410829
5334,141.0445334294853
5335,139.26224417990767
5336,245.56064218678318
5337,143.2985249989108
5338,-57.078422600185874
5339,73.98004468748412
5340,57.500678461591434
5341,48.04511615508663
5342,29.998720189402412
5343,187.82781066092699
5344,123.89009234206854
5345,59.68781842837055
5346,39.462562927727255
5347,71.92250190064605
5348,144.4332936536759
5349,55.54004745062011
5350,142.94893866198151
5351,50.39559782128663
5352,-5.387164123461014
5353,101.12087530988018
5354,125.07784384435281
5355,-57.078422600185874
5356,63.016596811263504
5357,-17.76187429558315
5358,213.46143837461156
5359,20.69369540139184
5360,97.68834845967935
5361,148.7300940359596
5362,181.0486769217497
5363,117.10161866374483
5364,-87.19247953580931
5365,218.0596481069868
5366,186.07218139320463
5367,149.84809475755924
5368,106.77210242975117
5369,51.06536579260634
5370,-12.75735841083177
5371,65.34975505167671
5372,8.207344723835545
5373,149.0570549920877
5374,211.38400233168696
5375,59.29056450649058
5376,195.0737784986606
5377,102.28063637420317
5378,-49.642478726301206
5379,154.1604620858707
5380,123.89009234206854
5381,-1.7745100260686935
5382,219.21777027851138
5383,178.8237956921674
5384,151.47922060273308
5385,129.97715650902023
5386,147.69056162296914
5387,109.61966738691878
5388,0.8719552865510284
5389,83.83407377205076
5390,48.02724433350057
5391,99.93256992111542
5392,-21.05304866414567
5393,-95.49587548986757
5394,42.65062875957737
5395,89.61945690319494
5396,202.95607697543844
5397,121.77363103665758
5398,-84.3317005358575
5399,-6.745334455312548
5400,161.0542562941341
5401,166.605940128029
5402,25.69313113545463
5403,250.54671358036185
5404,150.15741087890927
5405,-120.92653120357618
5406,10.38542747218943
5407,152.15849968526092
5408,10.330460435581875
5409,41.17130394230874
5410,-74.01555515229478
5411,139.11022012192697
5412,173.91287575149312
5413,268.3446417672901
5414,142.1776440475809
5415,172.93028849638705
5416,223.86698364631914
5417,124.49621165368315
5418,208.57597468509866
5419,139.14598380328587
5420,197.8747771962573
5421,41.17130394230874
5422,52.09742020964946
5423,89.49682147016199
5424,180.6103660674984
5425,8.344075872230258
5426,154.25944077691102
5427,113.78675701188803
5428,152.12301453866343
5429,172.19714911025486
5430,124.51427531131696
5431,148.31353728514748
5432,218.3812798204771
5433,105.20566274198863
5434,226.01498869843306
5435,50.98652741419943
5436,-46.42311858514615
5437,183.48344786607586
5438,158.53601100216628
5439,13.222110419843505
5440,54.478855965854756
5441,218.4334400285953
5442,5.361927471106813
5443,183.6843551742861
5444,46.577930943015446
5445,149.01155097153378
5446,142.41682239466107
5447,145.560686614144
5448,229.35572022808353
5449,-51.69881865255361
5450,-124.9817801234315
5451,219.3998549018982
5452,174.49613748369654
5453,142.68989695579378
5454,35.94655868379445
5455,101.13816017156671
5456,-113.0447741354943
5457,20.104755245446416
5458,200.2903375251917
5459,56.24724351036653
5460,-124.94612765322063
5461,215.310545970397
5462,-11.027856738823367
5463,77.23966053365095
5464,-8.421208871831649
5465,93.76966901198448
5466,202.95607697543844
5467,133.54195096222594
5468,132.97712273516973
5469,153.29621807890462
5470,46.535107509009165
5471,123.89009234206854
5472,-124.9817801234315
5473,148.0915235500595
5474,48.02724433350057
5475,-8.586910819515042
5476,205.8156871292407
5477,157.42067808396402
5478,0.10609338810410783
5479,59.96259044100501
5480,139.3543460032173
5481,157.94931555620659
5482,-48.49460657628749
5483,80.97326594650264
5484,122.5337049690422
5485,149.6506382349483
5486,-57.078422600185874
5487,41.17130394230874
5488,-60.20569968423573
5489,149.2082078358517
5490,-8.782116625594114
5491,8.455362682010355
5492,149.8003867356739
5493,143.5254047792096
5494,69.24320967899708
5495,99.88254740269494
5496,179.1191067031128
5497,199.31079701619447
5498,32.665562703931585
5499,143.96594812977892
5500,112.41777720484234
5501,61.25409780289451
5502,126.60703877490006
5503,163.26668910744607
5504,59.29056450649058
5505,5.9562260284028765
5506,141.88464232593861
5507,199.77022076701917
5508,101.50396544685067
5509,132.1124271215847
5510,180.14522632521061
5511,17.282952965995175
5512,226.01498869843306
5513,190.20238968174556
5514,30.55250820635298
5515,-35.69834420055836
5516,159.7429251951045
5517,45.69784364398901
5518,23.52440759442434
5519,124.78349495603292
5520,188.6592047293936
5521,183.92543743033818
5522,-112.65128089546864
5523,135.8404185841854
5524,-27.903439454262628
5525,142.56503823084068
5526,37.170065166422255
5527,101.28834632158136
5528,106.17205309382304
5529,-65.72353990441695
5530,188.22979499169998
5531,170.78846110798008
5532,212.48790751076152
5533,181.02105476370912
5534,95.03609955064383
5535,78.16002638862501
5536,107.13206666147491
5537,156.24132107201666
5538,173.00104715830082
5539,154.6676476631679
5540,149.40131385625705
5541,137.2964438660147
5542,211.46316567938456
5543,175.11097788457985
5544,113.24581298388331
5545,45.28306898628179
5546,39.07648573233086
5547,101.23400639078105
5548,188.35760392046828
5549,126.60703877490006
5550,151.23676001465103
5551,162.8551391361717
5552,180.95642125252434
5553,-59.8012139760725
5554,113.65635761280582
5555,-29.873567573056988
5556,17.295262991887437
5557,148.4056088193259
5558,147.4857223722359
5559,176.54631433033578
5560,179.95617962973978
5561,83.52906946917152
5562,167.80245195567423
5563,-89.98814745156744
5564,222.433965603076
5565,14.636408154976476
5566,230.67940615858478
5567,170.44968460700656
5568,111.43553930979022
5569,100.8760324715939
5570,148.35763813416145
5571,19.267449593768127
5572,145.34089385812524
5573,-88.1003609371795
5574,133.59283638945172
5575,141.2993739345939
5576,142.0559945676461
5577,24.532251132907355
5578,50.78641588161244
5579,129.89102368337743
5580,90.18109677892717
5581,53.95418400313183
5582,-96.56416119022514
5583,133.34940799114256
5584,164.22316340113304
5585,10.406110105717437
5586,45.486627842866184
5587,168.94677562149562
5588,-77.92257467081551
5589,110.79432762139633
5590,13.446508895248735
5591,149.0570549920877
5592,-87.19247953580931
5593,61.61295762656892
5594,157.94931555620659
5595,127.0051842310109
5596,-87.19247953580931
5597,-51.26003605697454
5598,-39.77063815138986
5599,119.07930300696569
5600,142.2117454438667
5601,105.40885179764608
5602,50.42252838211777
5603,65.30082308846846
5604,185.64107539122858
5605,96.58361235944332
5606,101.18500135553077
5607,196.00740545098287
5608,-6.8040484195512185
5609,174.0724377509263
5610,160.76754178566551
5611,5.26556624975245
5612,95.51156891241018
5613,61.4089631713787
5614,210.37398392679225
5615,91.85813811718297
5616,155.0146183514161
5617,87.61810806638142
5618,-57.68463408722113
5619,27.018906303994797
5620,74.2458648548705
5621,70.24848527920354
5622,20.892946737933947
5623,43.167716890332656
5624,177.38628176342368
5625,217.4335405931975
5626,169.28105074766663
5627,125.23277921636151
5628,52.1458041022333
5629,145.10212865025548
5630,-113.4048599426813
5631,169.91660595677047
5632,163.1617455339202
5633,61.99912112617896
5634,21.140483378162454
5635,70.82788944330315
5636,84.32202450249439
5637,172.8855149113502
5638,155.71997343906028
5639,46.580546169094895
5640,46.77170450540667
5641,87.61810806638142
5642,71.6727252965772
5643,74.63575267948448
5644,-38.90408690189378
5645,178.5116266599566
5646,-1.7745100260686935
5647,51.85597420751304
5648,122.65488894609645
5649,202.3416228143101
5650,142.16318059554277
5651,-57.67934445319604
5652,123.2184574791323
5653,143.69929053130983
5654,161.65750131744687
5655,-3.5774666534228676
5656,38.57440070733803
5657,39.22618603479559
5658,144.3703449917766
5659,124.45366087510439
5660,129.2759706278093
5661,37.68399049003576
5662,-63.92568184535548
5663,178.56480862252704
5664,203.38102824031938
5665,107.2644527636147
5666,90.76534761097493
5667,-82.82233565259496
5668,59.8340194718136
5669,169.0164177068569
5670,115.30972737247937
5671,167.017942550115
5672,60.80106822322613
5673,25.741556884371022
5674,99.60752771948209
5675,224.49624641988427
5676,194.23758236295365
5677,-35.67496942187128
5678,60.59968730911576
5679,173.7542196455185
5680,151.46950759840888
5681,99.69763020009532
5682,-58.767142815310144
5683,72.78015736440348
5684,-74.00015637531669
5685,110.71700816394055
5686,-113.0447741354943
5687,-89.98814745156744
5688,100.76158112246748
5689,109.0927785426775
5690,174.04357280613038
5691,150.79691162674442
5692,146.95607023991545
5693,80.46606221055532
5694,163.74409863213478
5695,96.93692439133235
5696,154.82963298506533
5697,173.13359460973936
5698,104.02107349902924
5699,-23.839009091137964
5700,156.2783435740188
5701,213.96015754256487
5702,-57.29639946987497
5703,191.1277417392027
5704,15.402528626352664
5705,149.53100728744081
5706,118.72116886759846
5707,147.09546653443903
5708,193.66138005548703
5709,207.0273041288936
5710,158.29932654995747
5711,194.44049250856446
5712,43.61888437070618
5713,203.42880534636032
5714,155.83899242132145
5715,-24.08883002916235
5716,174.12136690116023
5717,49.846455578734215
5718,123.89009234206854
5719,163.21139596741935
5720,176.9304771164076
5721,-10.634567470225425
5722,95.65468477693898
5723,164.44478493885057
5724,100.16053130777877
5725,147.18710396506214
5726,48.858312929215714
5727,131.79032595533198
5728,209.83023255800958
5729,202.49284844938742
5730,55.280427414082176
5731,6.148893636523615
5732,114.53825456842969
5733,185.51765214985113
5734,77.4387034151601
5735,142.4408342968299
5736,198.2937430699198
5737,107.73758884852747
5738,125.23277921636151
5739,156.01680122446967
5740,195.15877182450498
5741,92.23867404860299
5742,105.70049600087913
5743,102.54918958781296
5744,-40.63113038026609
5745,46.26704469847587
5746,71.40872487121811
5747,148.29610403726943
5748,-57.90213408722113
5749,62.18719799277122
5750,137.62199463516856
5751,142.89213572372088
5752,44.39464555196395
5753,-18.37730315754853
5754,144.35964016355152
5755,9.480205690321041
5756,169.62064885742421
5757,142.66610766396826
5758,193.90011275349505
5759,124.49621165368315
5760,414.2272249980082
5761,6.148893636523615
5762,93.4036666498765
5763,52.1458041022333
5764,65.70462897870688
5765,6.527739312334684
5766,220.8088163927865
5767,150.15741087890927
5768,93.15604223138425
5769,193.32973953501602
5770,100.41296086599249
5771,178.28314364210772
5772,137.16917765651198
5773,189.12265383943873
5774,62.613495541608316
5775,-39.86654267862963
5776,134.26567599564527
5777,168.56222826834116
5778,140.71564062883522
5779,-23.238729928738444
5780,100.19091049582379
5781,146.58237142561654
5782,189.10934987405184
5783,-141.60687971908422
5784,200.99661823794756
5785,50.51548817062267
5786,181.02658906253342
5787,186.03807606004347
5788,156.2094428592084
5789,125.02523962907038
5790,96.16015937586657
5791,50.30969703958453
5792,-112.79746181877876
5793,13.34013998451055
5794,161.0542562941341
5795,114.0520138283569
5796,68.73057583715405
5797,193.7809030722105
5798,117.79003530178845
5799,-107.27442911489075
5800,60.80106822322613
5801,29.565082502999353
5802,111.54809508919296
5803,186.12031421358003
5804,-59.13438507753128
5805,102.61833769478582
5806,221.66115641382243
5807,27.018906303994797
5808,60.191724059589696
5809,188.19870814796369
5810,143.2985249989108
5811,275.9666422284035
5812,135.91762774857605
5813,-57.57577313184579
5814,60.59968730911576
5815,8.44113825169205
5816,-17.80744273720758
5817,177.01614459555137
5818,134.24274604697572
5819,41.191803477558466
5820,-41.96423648547838
5821,24.532251132907355
5822,26.363172287366087
5823,8.41514224921422
5824,174.15861970159483
5825,32.977880260976264
5826,-128.15965183120875
5827,-23.081727372118948
5828,198.932014620061
5829,46.535107509009165
5830,138.6580189606487
5831,154.11809081461362
5832,-5.318283613297211
5833,46.247765707402806
5834,171.80682640065032
5835,100.8760324715939
5836,196.15520536007546
5837,193.73495088212894
5838,124.52667707229837
5839,-7.099042900954957
5840,74.88752775550164
5841,100.75197333381202
5842,147.45593441141057
5843,122.65488894609645
5844,111.18347931707001
5845,47.95013217356538
