id,smiles
4489,O=C(OC)C1=C(NC(C)=C(C(=O)OC)C1c1occc1)C
4490,O=[N+]([O-])N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O
4491,CCOC(=O)n1ccn(c1=S)C
4492,COC(=O)/C=C/C(=O)OC
4493,Cc2c1c4ccccc4ccc1c(C)c3ccccc23
4494,CC(C)(C)CCC(C)(C)C
4495,[O-][N+](=O)CCC(=O)O
4496,CN=O
4497,OC(CN)c1ccccc1
4498,C1CCCO1
4499,O=C1N(C(=O)N(C(=O)N1C)C)C
4500,O=C(CCCCCCCCCCCCCCC)OC
4501,CC(=O)Nc1ccc(cc1Cl)Br
4502,Brc1cc(Br)c(Br)cc1Br
4503,O=C(Nc1ccccc1C(=O)c1ccccc1)C
4504,NCCNCCN
4505,ClC(Cl)=C/C3C(C(=O)OC(C#N)c2ccc(F)c(Oc1ccccc1)c2)C3(C)C
4506,c1cc(ccc1N=C=S)Cl
4507,S=C=S
4508,c1ccc(cc1)c2c3cc(ccc3no2)Cl
4509,Clc2ccc(Cl)cc2c1c(Cl)ccc(Cl)c1
4510,O=S(=O)(c1ccc(C)cc1)C2(CCC2)C(=O)OC(C)C
4511,O=[N+]([O-])c1ccccc1NC(=O)c1ccccc1
4512,CC1(CCCCC1)C(=O)O
4513,c1cc2ccc3ccc(c4c3c2c(c1)cc4)CCCC(=O)O
4514,O=C(SCCCCCCCC)Oc2cc(Cl)nnc2c1ccccc1
4515,Nc1ccc(cc1N)C(=O)O
4516,ClC(=C/C3C(C(=O)OC(C#N)c2cccc(Oc1ccccc1)c2)C3(C)C)C(F)(F)F
4517,c1ccc(cc1)COc2ccc(cc2)CO
4518,ClC(Cl)C(Cl)C(Cl)Cl
4519,CSc1nc(nc(n1)N(C)C)N(C)C
4520,c1ccc(c(c1)OC(F)(F)F)S(=O)(=O)N
4521,O=C(O)C(O)CN
4522,Clc2cc(Cl)ccc2Oc1ccc(OC(C)C(=O)O)cc1
4523,S1C(=N)N(N=C1C(=O)C)c1ccc(F)cc1
4524,OC(C(N)CC)c1ccccc1
4525,CC[Si](Cl)(Cl)Cl
4526,O=C(OCC)c1ccc(O)cc1
4527,CCCCCCC1CCCCC1
4528,Brc1ccc(N2C(=O)C3ON=C(C(=O)c4ccc5ccccc5c4)C3C2=O)cc1
4529,C1#C[C@@](O)(CC[C@@](O)(C#CCCCCC1)C)C
4530,CSc1ncc(c(n1)N)C#N
4531,O=[N+]([O-])c1ccccc1C(N)=O
4532,COc1ccccc1C(=O)c2ccccc2
4533,Brc1ccc(cc1)c1oc(cc1)C=C1C(=O)NC(=O)NC1=O
4534,Cc1cc(ccc1C#N)Br
4535,S=C(N)NCc1ccc([N+](=O)[O-])cc1.O=C(O)C1CCC(OC1(C)C)(C)C(O)(CC)CC
4536,BrCc1c2ccccc2c(CBr)c(CBr)c1CBr
4537,c1cc(cc(c1)O)CC(=O)O
4538,C=CC=C
4539,O=C1CCCC(=O)N1
4540,CN(C)CC(=O)O
4541,CCCC(=O)OCC
4542,CCCCCCCCCCO
4543,N=C(N)NC(=N)Nc1ccccc1
4544,C=C(C)CCCCC
4545,CN(C)CCOc2nc(cc1ccccc12)CCCC
4546,O=C(OCCCC)C(C)Oc1ccc(cc1)Oc2ccc(cn2)C(F)(F)F
4547,C=C(C)C(C)C
4548,Brc1cc(Br)cc(Br)c1
4549,CC(C)OC(=O)C
4550,COc2cccc(Nc1ccccc1)c2
4551,CC(C)(C)c1ccc(O)cc1
4552,c1cc(ccc1C(=O)CBr)Cl
4553,CC2(C)C(=C)C1CCC2C1
4554,COc1cc(ccc1OC)/C=C/C(=O)Nc2ccccc2C(=O)O
4555,c1ccnc(c1)CO
4556,CCCCCCCCCCCCC#N
4557,OC(CNC)c1ccccc1
4558,ClC(Cl)(Cl)C(N)=O
4559,COc1ccc(cc1F)C(=O)O
4560,Nc1c3ccccc3nc2CCCCc12
4561,FC(F)(N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
4562,CCOC(=O)C=C1c2ccccc2-c3c1cccc3
4563,O=C(CCC)OCCCCCC
4564,O=[N+]([O-])c1ccc(cc1)[N+]([O-])=O
4565,O=C3N(CCCCN1CCN(CC1)c2ncccn2)S(=O)(=O)c4ccccc34
4566,Cc1cc(ccc1C(=O)O)Cl
4567,Fc1ccc(N)c(F)c1
4568,O=C(O)C1CCC2(C)C(=CCC3c4ccc(C)c(C)c4CCC32)C1
4569,COc1ccc(cc1[N+](=O)[O-])C(=O)OC
4570,CC(C)(C)OC(=O)N1CCS[C@H]1C(=O)O
4571,O=C1C(CCc2nc(C)c(CC)c12)CN3CCOCC3
4572,c1c(cc(c(c1C=O)O)Br)Br
4573,CCC(C)O
4574,ClN1C(=O)NC(=O)N(Cl)C1=O
4575,CN(C)c1ccc(cc1)C2(c3ccc(cc3C(=O)O2)N(C)C)c4ccc(cc4)N(C)C
4576,O=C(NCN1CCOCC1)c2cnccn2
4577,Clc1ccc(NN=C2C(=O)NC(=S)NC2=O)cc1
4578,CC(CN1CCOCC1)C(C(=O)N2CCCC2)(c3ccccc3)c4ccccc4
4579,CC(=O)OCCC
4580,c1ccc(c(c1)N)O
4581,c1c(nc(nc1Cl)Cl)Cl
4582,O=C(NP(=O)(N1CC1)N2CC2)NC3CC(C)(C)N(O)C3(C)C
4583,CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O
4584,CC(C)(C)N(CCO)CCO
4585,O=C(CCl)c1ccccc1
4586,O=C(OC1CC(C)CCC1C(C)C)C(c1ccccc1)c1ccccc1
4587,Cc1ccc(cc1C(=O)O)C(F)(F)F
4588,O=C1OC(C)(C)C(C1)C(=O)O
4589,O=S(=O)(OC)OC
4590,O=C3c1ccccc1C(=O)N3Cc2ccccc2
4591,C=CCC1CCCC1
4592,NCCCCN
4593,Cc1cc(cc(c1)c2cc(cc(c2)C)C)C
4594,FC=1C(=O)C(F)=C(F)C(=O)C=1F
4595,CC(C)Nc1ccc(cc1)Nc2ccccc2
4596,Nc1ccc(cc1)S(=O)(=O)c2ccc(NCC(O)=O)cc2
4597,ClC2=C(Cl)[C@@]3(Cl)C1C=CC(Cl)C1[C@]2(Cl)C3(Cl)Cl
4598,Clc1cccc2cc3c(Cl)cccc3cc12
4599,O=C(C)Oc1cccc(c1OC(C)=O)C(=O)O
4600,Cc1cc(=O)oc2c1ccc(c2)N
4601,N#CCCC(Br)(CBr)C#N
4602,Clc1cc(I)c(Cl)cc1OP(=S)(OC)OC
4603,c1cc(c(cc1F)CC(=O)O)F
4604,C1CC(=O)N[C@@H]1C(=O)O
4605,c1ccc(cc1)c2cc3ccccc3[nH]2
4606,OC1CCCCCCCCCCC1
4607,C(CCI)CI
4608,c1ccnc2nccc12
4609,Cc1cc(c(nc1)Br)I
4610,[O-][N+](=O)c1cnc(C)n1
4611,O=C(CC)C1(CCN(C)CC1)c1cccc(O)c1
4612,CCCCCCCCCCc1ccccc1
4613,O=C1C=C(CO)OC=C1O
4614,OC1=C(C=CC=C1)C(\C=C\C2=CC=CC=C2)=O
4615,[O-][N+](=O)c1ccc2c(c1)C(=NCC(=O)N2C)c3ccccc3
4616,O=C(O)c1cc(ccc1Cl)[N+]([O-])=O
4617,O=C1C=CC(=O)N1CC
4618,O=C(C)C=C1Cc2ccccc21
4619,O=C(OC1CCC2(C)C(C1)CC1(OCCO1)C1C3CCC4(OCCO4)C3(C)CCC12)C
4620,CC(=O)[C@@]53O[C@@H]5C[C@H]2[C@@H]4CC\C1=C\C(=O)CC[C@]1(C)[C@H]4[C@H](O)C[C@@]23C
4621,O=C1C=C2C(OC(=O)C)CC3C4CCC(C(C)CCCC(C)C)C4(C)CCC3C2(C)CC1
4622,S(CCN(CC)CC)C(=O)N(c1ccccc1)c1ccccc1
4623,O=[N+]([O-])c1ccc(C)cc1O
4624,OC(c1ccccc1)(c2ccccc2)C(O)(c3ccccc3)c4ccccc4
4625,Oc1ccc(C(=O)O)c(O)c1O
4626,CCCOCCC
4627,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
4628,CC4=C(CN1CCOC(C1C)c2ccccc2)C(=O)N(c3ccccc3)N4C
4629,CC(C)(C)OC(=O)N1CCCNCCN(CCCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C
4630,O=Cc1ccccc1Br
4631,O=C(O)C(C)=C(c1ccccc1)c1ccccc1
4632,c1ccc(cc1)C(=O)c2ccc(cc2O)O
4633,CCNc1nc(C)c(CCCC)c(OS(=O)(=O)N(C)C)n1
4634,CCCCS(=O)(=O)CCCC
4635,Cc1cc(cnc1)O
4636,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C
4637,O=C(Oc1ccc(OC)cc1)Nc1ccc(cc1)CCCCCCCC
4638,CCC(CO)NCCNC(CO)CC
4639,CCCC=O
4640,O=C1N2CCCCC2Cc2cc(C)cc(C)c12
4641,C1=CC(=O)OC1=O
4642,c1cc(sc1)C(=O)CC(=O)C(F)(F)F
4643,O(CCCN(C)C)c1[nH0][nH0](Cc2ccccc2)c2ccccc21
4644,O=C1c2ccccc2[N+](=NO)C1c1ccccc1
4645,BrC(C)(C)C(=O)O
4646,Oc1ccccc1CCCC
4647,CC(=O)CCc1ccc(c(c1)OC)O
4648,S=C1Oc2ccccc2C=C1C(=O)OCC
4649,CN(C)c1ccc(cc1)C(=O)c2ccccc2
4650,CC(C)CC(N)=O
4651,Cc1cccc(c1)C(C)(C)C
4652,COc1ccc2CC5N(C)CCC43C5CCC(O)C4Oc1c23
4653,COC1=CC(=O)C=C(OC)C1=O
4654,C(F)(Br)(Br)Br
4655,c1cc(c(cc1C(=O)O)F)Br
4656,CS(=O)(=O)Cl
4657,O=C(CCCCCCCCCCCC(=O)OC)OC
4658,OC1Cc2ccccc2CC1
4659,CCNc1cc(ccc1C)O
4660,c1cc(c(cc1Br)Cl)I
4661,CC(O)CCCCCCCCCCCCCCC
4662,Cc1ccc2c(c1)c(=O)cc(o2)c3ccc(cc3)O
4663,Cc1ccccc1N3C(C)=Nc2ccccc2C3=O
4664,O=C4c2c(c(N)c1C(=O)c3ccccc3C(=O)c1c2N)C(=O)N4CCCC
4665,N/C(N)=N/c1nc(CSCCC(N)=N/S(N)(=O)=O)cs1
4666,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1)c1ccccc1OC
4667,O=C(c1ccccc1O)c2ccccc2
4668,CC(C)(C)S
4669,OC1=CC=COC1=O
4670,CC(C)(C)OC(=O)N[C@H]1CCCNC1
4671,Cc1cc(cc(c1)N)C
4672,[SiH](Cl)(Cl)Cl
4673,CC(=O)c1ccc(c(c1)[N+](=O)[O-])F
4674,CCN(CC)c1ccc(cc1)C(=O)O
4675,Cc1ccc(C)c2cccnc12
4676,Clc1ccc(cc1Cl)C(C)=O
4677,CN1CCNCC1
4678,BrCc1ccc(Br)cc1
4679,O=C1C=Cc2ccccc2N1
4680,FC(F)(F)c1ccc(cc1)C(C)=O
4681,O=C1N(C)C(=CC=C)C(=CC)C(O)=C1C1=NNC(=O)C1=CNc1cc[nH0]cc1
4682,O=[N+]([O-])c1ccc(CC#N)cc1
4683,Cc1ccc(cc1O)[N+](=O)[O-]
4684,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
4685,Clc1ccc(cc1Cl)C(=O)O
4686,OC(/C(=C/c1ccc(Cl)cc1Cl)n2cncn2)C(C)(C)C
4687,FC(F)(F)C(O)C(F)(F)F
4688,OC(=O)[C@@H]2N3C(=O)[C@@H](/N=C/N1CCCCCC1)[C@H]3SC2(C)C
4689,O=C(O)[C@@H]1CCC(=O)N1
4690,CCCCCC(=O)N
4691,Cc1ccccc1C(c2ccccc2)O
4692,OOC2CCCc1ccccc12
4693,O=C(OCC)C(CCc1ccccc1)NC(C)C(=O)N3C(CC2CCCC23)C(=O)O
4694,Nc1ccc(Cl)cc1[N+]([O-])=O
4695,Cn1ncc(C(=O)OCC)c1S(=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2
4696,CC=1C(=CC(C=1C)C(C)C)Cc1ccccc1
4697,ClC=C(/F)F
4698,Oc2ccc(N=Nc1ccccc1C(=O)O)cc2
4699,Cc1ccnc2c1cccc2
4700,Nc1ccc(cc1)C(=O)OCCCC
4701,CCCCCCCCCCCS
4702,Cc1c(cccc1C(F)(F)F)C#N
4703,Cc1cc(C)cc(c1)[N+](=O)[O-]
4704,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=C1c2ccccc2NC1=O
4705,N#CCC[nH0]1c[nH0]c2c1[nH0]c[nH0]c2N
4706,NCCCN1CCOCC1
4707,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)O
4708,c1ccc(cc1)CCC#N
4709,I[C@@]13C[C@@H]2C[C@@H](C[C@H](C1)C2)C3
4710,COc1ccc2cc(ccc2c1)C=O
4711,c1cc(ncc1[N+](=O)[O-])Cl
4712,O=C1N2c3ccccc3C=CC2Cc2ccccc12
4713,CCOCCOCCOCC
4714,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1ccccc1)C
4715,BrC(Br)(Br)c1ccc2ccccc2n1
4716,Cc1ccc(cc-2c(ccc12)C)C(C)C
4717,CC(C)c1ccc2cc(ccc2c1)C(C)C
4718,N#CCC#N
4719,[O-][N+](=O)c1ccccc1
4720,[O-][N+](=O)CCc1ccccc1
4721,c1cc(C=O)c2CCOC(c2c1)=O
4722,CCCCCC(=O)O
4723,O[C@@H]1CC[C@H](C[C@H]1OC)/C=C(C)[C@H]2OC(=O)[C@@H]4CCCCN4C(=O)C(=O)[C@]3(O)O[C@H]([C@H](C[C@@H](C)CC(C)=C[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)OC)[C@H](C[C@H]3C)OC
4724,CC(C)(C)OCC1CO1
4725,S=P(Oc1cc(C)c(cc1)[N+]([O-])=O)(OC)OC
4726,C1CCCSS1
4727,Cc1nc2cc(ccc2s1)O
4728,Clc1ccc(cc1)OC(C)(C)C(=O)OCc2cccnc2
4729,CCCCCCCCCCCCCCCCCCCCCCO
4730,C#CCCCCCCCCCCC
4731,S=C(N)NN=C1c2ccccc2NC1=O
4732,c1cc(ccc1O)O
4733,O=C1C(C(=O)C)C2CCC1(C)C2(C)C
4734,CCCCCCCN
4735,O=C(OCC)C(C#N)=Cc1ccc(N(C)C)cc1
4736,O=[N+]([O-])c1cc(CC)ccc1
4737,c1cc(ccc1c2csc(n2)N)Br
4738,B(c1ccc(cc1Cl)C)(O)O
4739,O=C1CCCC1C
4740,CC(O)CCCCCC
4741,Brc1ccc(OC)c(c1C)C(=O)O
4742,Cc1ccc(cc1O)C(C)C
4743,S=P(OCC)(Oc1ccc(cc1)[N+]([O-])=O)c2ccccc2
4744,B(c1ccc(cc1)CCCCCCCCC)(O)O
4745,FC(F)(F)C(C(=O)NC=1C(=O)N(N(C)C=1C)c1ccccc1)C(F)(F)F
4746,Clc1ccc(Cl)c(N2C(=O)C3ON=C(C(=O)c4ccccc4)C3C2=O)c1
4747,O=C(O)[C@H]([C@@]31C(=O)[C@@H]2[C@@H](C(=O)C[C@H]1[C@@]2(CC3)C)C)C
4748,c1ccc(cc1)N2CN(CN(C2)c3ccccc3)c4ccccc4
4749,CC1=NNC(=O)C1
4750,CCCC=CC(=O)O
4751,CCCCCCCCCCO
4752,C(OCc1ccccc1)c2ccccc2
4753,Nc2ccc3C(=O)c1cc(N)ccc1C(=O)c3c2
4754,OC1c2ccccc2C=C1C
4755,Clc1c(N)c(Cl)c(Cl)c(Cl)c1Cl
4756,O(CC)C(OCC)CN=Cc1cccc(c1)C=NCC(OCC)OCC
4757,CCCCCCCCCCCCI
4758,c1ccc(cc1)OCCBr
4759,CCCCCCCCCCCCCCCCCCS(=O)(=O)Cl
4760,CCCCCCCS
4761,S1c2[nH0][nH0]c([nH0]2NC1c1ccc(OC)cc1)c1ccc(OC)cc1
4762,CCCc1ccc(cc1)O
4763,C=C3CCC(O)CC3=CC=C1/CCCC2(C)C(CCC12)C(C)CCCC(C)C
4764,CCc1cc(C)cc(CC)c1
4765,c1cc(c(cc1F)Cl)CO
4766,O=[N+]([O-])c1cccc2cccc(C=Nc3ccccc3)c12
4767,O=C1C(OC)=CC(C)C2CC3OC(O)CC4C(C)=C(OC)C(=O)C(C12C)C34C
4768,O=C(CC(C)=O)OCCCC
4769,CP(=O)(C)C
4770,OC(c1ccccc1)(C2CCNCC2)c3ccccc3
4771,COc1ccc(c(c1)F)OC
4772,C1=CC=C(C(=C1)C(=O)O)N
4773,O=[N+]([O-])c1ccccc1N
4774,Clc1ccc(Cl)cc1
4775,O=C1C(C)C2CC(OC(=O)C)C3C45COC(O)C(C)(CCC4)C5CC(OC)C13C2O
4776,Cc1ccc(c(c1)O)OC
4777,CC(C)(CC)CCC
4778,c1cc(c(c(c1)Cl)Cl)C#N
4779,c1ccc(cc1)C1=Cc2ccccc2C1
4780,c1ccc2c(c1)cccc2CC(=O)O
4781,Cc1ccc(cc1)C(C)(C)C
4782,c1cc(cc(c1)C(=O)O)C=O
4783,Oc1cc(O)ccc1CCCCCC
4784,CSCc1ccccc1
4785,O=C(\C=C\c1ccccc1)\C=C\c2ccccc2
4786,O=[N+]([O-])c1ccccc1C(C)C#N
4787,O=C[nH0]1c2ccccc2c(C)c1C
4788,CS(C)=O
4789,CC(=O)OCC(=O)C54OC(C)(C)OC5CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC34C
4790,[I-].N(=Cc1ccccc1)c1cc2[N+](CC)(CC)C(Cc2cc1C=Cc1ccccc1)c1ccccc1
4791,COc1cc(c(cc1F)Br)F
4792,c1c(cnc(c1[N+](=O)[O-])O)Br
4793,BrCBr
4794,c1ccnc(c1)S(=O)(=O)CC#N
4795,O=C(OCC)c1cccnc1
4796,ClCCN(CCCl)c1ccc2ccccc2c1
4797,c1cc(ncc1C(=O)N)N
4798,CC(CC)C(=O)OC2CCC=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23
4799,CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C
4800,S=C1NC(=O)C(=Cc2oc(cc2)c2ccccc2OC)C(=O)N1
4801,O=C(OCCCC)C(C)Oc1ccc(cc1)Oc2ccc(cc2F)C#N
4802,O=C(O)c1ccccc1
4803,Cc1cc(Cl)c(Cl)cc1
4804,O=[N+]([O-])c1ccccc1C(C#N)=C(OC)C
4805,Cc1cc2ccccc2nc1
4806,OCc1ccc(Cl)cc1
4807,CCCCCCC(C(=O)O)O
4808,Ic1ccc(cc1)[N+](=O)[O-]
4809,CCCCCl
4810,C(COCCCl)OCCCl
4811,OC(=O)c1cccc(C=O)c1
4812,Oc2ccc3CC1C(C)C(C)(CCN1C)c3c2
4813,CC(CC)CCCCC
4814,CC(=O)CCCC
4815,Clc1cc(CC(=O)O)ccc1
4816,CC(=O)CCCC
4817,COc1cc(cc(c1)OC)CC(=O)O
4818,ClC1=CC(=NCl)C=C(Cl)C1=O
4819,CC1=CC(=O)CC(C1)(C)C
4820,CC(=O)c1ccc(Cl)s1
4821,CC(C)(CC)CC
4822,BrCCCCCCCCCCCBr
4823,c1ccc2c(c1)CC(=O)N2
4824,Fc1ccc(cc1)[N+](=O)[O-]
4825,Nc1ccc(cc1)S(=O)(=O)c2ccc(NC(=O)CCC(O)=O)cc2
4826,O=[N+]([O-])c1ccc2[nH0](c3ccc(C)cc3)c([nH0]c2c1)C=Cc1ccc(NC(=O)C)cc1
4827,O=C(OC)C1CCC(OC1(C)C)(C)C(O)(c1ccccc1)c1ccccc1
4828,CC(=O)Oc1ccc(cc1OC)/C=C/C(=O)O
4829,c1ccc(cc1)CS(=O)(=O)c2ccccc2
4830,O[C@H]([C@H](O)CO)[C@H](O)[C@H](O)CO
4831,NC(=O)NO
4832,O=C(O)c1ccccc1
4833,CCCCCCCCCCC#N
4834,O=C(N)NN=C(C)C(C)Cc1ccccc1
4835,O=C2C=C(C)N(C)N2c1ccccc1
4836,C[C@H]1CCC[C@@H]1CCC
4837,c1ccc(cc1)COC(=O)Cl
4838,CC12CCC(C1)C(C)(C)C2O
4839,NC(=O)Cc2cccc1ccccc12
4840,CC(C)CCOC=O
4841,O=C1NN(c2ccccc2)C(=O)C1c1ccccc1
4842,s1c2ccccc2[nH0]c1C(C#N)=Cc1ccccc1OC
4843,Oc2ccc(Cc1ccccc1)cc2
4844,CCCN(CCC)CCC
4845,c1cc(ccc1C(=O)NN)F
4846,CCOC(=O)c1cc(c(c(c1)Cl)O)Cl
4847,CC(C)[C@@H](C(=O)O)N
4848,CC(=O)Nc1ccc(cc1OC(F)(F)F)Br
4849,NCCNCCNCCNCCN
4850,CC(N)CC(=O)O
4851,c1ccc(cc1)C(c2ccccc2)C(=O)Cl
4852,Cc1ncccn1
4853,OC(c1ccccc1)(CCN2CCCCC2)C3CCCCC3
4854,O=[N+]([O-])C([N+]([O-])=O)([N+](=O)[O-])[N+]([O-])=O
4855,Clc1cc(O)c(Cl)cc1Cl
4856,CCCCI
4857,OCC(=O)C4C(C)CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC34C
4858,O=C(N)C#CC(=O)N
4859,CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2
4860,c1ccc(cc1)S(=O)(=O)CCS(=O)(=O)c2ccccc2
4861,O=C(O)CSCC(=O)O
4862,O(P(Oc1ccccc1)Oc2ccccc2)c3ccccc3
4863,Nc2ccccc2c1ccccc1
4864,NC(=O)C=4C(=O)[C@@]3(O)C(O)=C2C(=O)c1c(O)cccc1[C@H](C)[C@H]2[C@H](O)[C@H]3[C@@H](C=4O)N(C)C
4865,c1ccc(c(c1)C(=O)O)Cl
4866,CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
4867,C=C1C(/C[C@@H](O)C[C@@H]1O)=CC=C2/CCC[C@]3(C)[C@H](CC[C@@H]23)[C@H](C)CCCC(C)C
4868,CCOC(=O)C(C(=O)OCC)C(=O)OCC
4869,OC(=O)C(N)COC(=O)/C=[N+]=[N-]
4870,[nH0]1cc2ccccc2cc1C
4871,COc1ccccc1[N+](=O)[O-]
4872,c1ccc(cc1)OCC2CO2
4873,c1ccc2c(c1)cc3ccc4cccc5c4c3c2cc5
4874,FCC(F)(F)F
4875,c1(c(c(c(c(c1F)F)P(c2c(c(c(c(c2F)F)F)F)F)c3c(c(c(c(c3F)F)F)F)F)F)F)F
4876,Fc1ccc(cc1)C(=O)CCCN2CC=C(CC2)N3c4ccccc4NC3=O
4877,C1(CC1)C(=O)O
4878,Clc4ccccc4C1=NCc3nnc(C)n3c2ccc(Cl)cc12
4879,CCOc1cccc(c1)OCC
4880,O=C(O)c2cccc1ccccc12
4881,OCc1ccc(Br)cc1
4882,CCCCl
4883,CCCCCSCCCCC
4884,C1CC=CC(=O)C1
4885,CCCCC(=O)OCC(=O)C4(O)CC(OC1CC(NC(=O)C(F)(F)F)C(O)C(C)O1)c5c(O)c3C(=O)c2c(OC)cccc2C(=O)c3c(O)c5C4
4886,c1cccc2cc3cc4ccccc4cc3cc12
4887,c1cc(c(c(c1)Cl)Cl)[N+](=O)[O-]
4888,c1ccc(cc1)C2CCCCC2=O
4889,c1cc(c(c(c1)O)[N+](=O)[O-])O
4890,CCOC(=O)c1c(snn1)N
4891,Fc2ccccc2c1ccccc1
4892,c1cc(nc(c1)Br)C=O
4893,FC(F)C(F)(F)C(Cl)F
4894,S1c2ccccc2N(CCCN2CCC(O)CC2)c2cc(C#N)ccc12
4895,O=[N+]([O-])c1cccc(c1)C=C1C(=O)OC(OC1=O)(C)C
4896,c1c(c(cc(c1F)F)F)F
4897,O=C(OCC)CCC(=O)CC4(O)C1(Cl)C2(Cl)C5(Cl)C3(Cl)C(Cl)(C1(Cl)C2(Cl)C3(Cl)Cl)C45Cl
4898,CCC(=O)c1ccc(cc1O)O
4899,CC(C)c1cc(c(c(c1)C(C)C)S(=O)(=O)n2cncn2)C(C)C
4900,CC1CNC(C)CN1
4901,Oc1ccccc1C(=O)OC
4902,N#Cc1ccccc1O
4903,CCC1CC1
4904,CC=1CCCCC=1C
4905,S=C1NC(=O)CN1
4906,Ic1ccccc1Cl
4907,c1ccc(cc1)C=CBr
4908,O=[N+]([O-])C=Cc1ccc(N(C)C)cc1
4909,COc1cc(ccc1)C(C)=O
4910,C1CCCC(=O)CCC1
4911,O=C(Oc1ccc2c(NC(=O)c3ccccc3)cccc2c1)c1ccccc1
4912,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)c3ccccc3)C(=O)OC
4913,O=C1N(N=C(C)C1=NNc1c[nH0]ccc1)CN1CCCCC1
4914,Clc1cccc(Cl)c1NC(=O)C(C(F)(F)F)C(F)(F)F
4915,O=C2c1n(C)cnc1N(C)C(=O)N2C
4916,c1c(cc(c(c1Cl)N=C=S)Cl)Cl
4917,C=C(Cl)CCl
4918,C1CN(CCN1)CCN
4919,ClCc2cccc1ccccc12
4920,O=C1OC=2C(=Cc3ccccc3)CCCC=2C(c2ccccc2)C1(C)C
4921,c1cc(c(c(c1)Cl)F)CBr
4922,Cc2ccc1ccccc1c2N
4923,ClC(Cl)C(c1ccc(CC)cc1)c2ccc(cc2)CC
4924,CN(C)c1ccc(C=O)cc1
4925,O=Cc1cccn1
4926,CCCOc1ccccc1
4927,CSc1ccc(cc1)C(=O)O
4928,CCSSCC
4929,ClP(=O)(Cl)c1ccccc1
4930,s1c(N=Nc2ccc(OC)cc2)c([nH0]c1C(=NNc1ccc(F)cc1)C#N)C
4931,O=C(C)Oc1ccccc1OC
4932,CCNC(=O)C
4933,O=C(C)c1cc(C)ccc1O
4934,C=CCOC(=O)c1ccccc1C(=O)OCC=C
4935,O=C3CCC4C2CCC1CC(O)CCC1(C)C2C(O)CC34C
4936,c1ccc(cc1)C(=CC=C(c2ccccc2)c3ccccc3)c4ccccc4
4937,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl
4938,Nc1ccc(Cl)c(C)c1
4939,Nc1ccc(/C=C/C(=O)O)cc1
4940,O=[N+]([O-])c1ccc(NN=CC=2CCCCC=2C=Cc2ccccc2)c([N+](=O)[O-])c1
4941,FC(F)(F)C(C(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])(C(F)(F)F)C(F)(F)F
4942,COc1ccc(cc1)C(=O)NNC(=O)c2cccc3c2cccc3
4943,FC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
4944,OC[C@@H](O)COCc1ccccc1
4945,O=C1CCC2(C)C(CCC3C2CCC2(C)CCCC32O)C1
4946,c1cc2Nc3ccccc3C=Cc2cc1
4947,Oc2nnc(O)c1cccc(N)c12
4948,CCCC(=O)OCC=C
4949,c1c4c5ccccc5ccc4cc3c1ccc2ccccc23
4950,CS(C)=O
4951,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N
4952,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(=O)O
4953,CC(=O)N1c2ccccc2C(=O)C1=O
4954,[O-][N+](=O)c2cc3nc(Cc1ccc(Cl)cc1)n(CCN(CC)CC)c3cc2
4955,ClC(Cl)C(=O)Nc1ccc2nn(nc2c1)C3CCCCC3
4956,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N
